sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
0,1.0198134,1,0,0,1.0198134
1,0.6975992,1,0,0,0.6975992
2,0.5686441,1,0,0,0.5686441
3,1.2588574,1,0,0,1.2588574
4,2.4351666,1,0,0,2.4351666
5,2.6623347,1,0,0,2.6623347
6,1.6950926,1,0,0,1.6950926
7,3.0164456,1,0,0,3.0164456
8,8.094775,1,0,0,8.094775
9,11.296533,1,0,0,11.296533
10,9.054811,1,0,0,9.054811
11,7.2372766,1,0,0,7.2372766
12,5.0147433,1,0,0,5.0147433
13,5.140588,1,0,0,5.140588
14,7.6444836,1,0,0,7.6444836
15,7.738294,1,0,0,7.738294
16,7.773503,1,0,0,7.773503
17,1.8098587,1,0,0,1.8098587
18,2.2084064,1,0,0,2.2084064
19,1.8708171,1,0,0,1.8708171
20,1.6227567,1,0,0,1.6227567
21,0.538743,1,0,0,0.538743
22,1.3142703,1,0,0,1.3142703
23,1.2953773,1,0,0,1.2953773
24,0.9757396,1,0,0,0.9757396
25,2.339356,1,0,0,2.339356
26,2.4101298,1,0,0,2.4101298
27,2.4874928,1,0,0,2.4874928
28,0.32450438,1,0,0,0.6754956
29,0.28897813,1,0,0,0.7110219
30,0.49483004,1,0,0,0.50517
31,1.027932,1,0,0,1.027932
32,1.0082229,1,0,0,1.0082229
33,0.8013254,1,0,0,0.8013254
34,1.9843956,1,0,0,1.9843956
35,2.0314162,1,0,0,2.0314162
36,2.0160294,1,0,0,2.0160294
37,0.39137548,1,0,0,0.6086245
38,0.414452,1,0,0,0.58554804
39,1.0870924,1,0,0,1.0870924
40,1.1353186,1,0,0,1.1353186
41,2.819345,1,0,0,2.819345
42,5.0661025,1,0,0,5.0661025
43,5.004234,1,0,0,5.004234
44,3.3394947,1,0,0,3.3394947
45,0.38482106,1,0,0,0.61517894
46,0.38130724,1,0,0,0.61869276
47,5.312163,1,0,0,5.312163
48,7.7063274,1,0,0,7.7063274
49,7.956404,1,0,0,7.956404
50,2.988523,1,0,0,2.988523
51,0.6670006,1,0,0,0.6670006
52,0.5725972,1,0,0,0.5725972
53,3.276641,1,0,0,3.276641
