sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
0,1.0198134,1,0,0
1,0.6975992,1,0,0
2,0.5686441,1,0,0
3,1.2588574,1,0,0
4,2.4351666,1,0,0
5,2.6623347,1,0,0
6,1.6950926,1,0,0
7,3.0164456,1,0,0
8,8.094775,1,0,0
9,11.296533,1,0,0
10,9.054811,1,0,0
11,7.2372766,1,0,0
12,5.0147433,1,0,0
13,5.140588,1,0,0
14,7.6444836,1,0,0
15,7.738294,1,0,0
16,7.773503,1,0,0
17,1.8098587,1,0,0
18,2.2084064,1,0,0
19,1.8708171,1,0,0
20,1.6227567,1,0,0
21,0.538743,1,0,0
22,1.3142703,1,0,0
23,1.2953773,1,0,0
24,0.9757396,1,0,0
25,2.339356,1,0,0
26,2.4101298,1,0,0
27,2.4874928,1,0,0
28,0.32450438,1,0,0
29,0.28897813,1,0,0
30,0.49483004,1,0,0
31,1.027932,1,0,0
32,1.0082229,1,0,0
33,0.8013254,1,0,0
34,1.9843956,1,0,0
35,2.0314162,1,0,0
36,2.0160294,1,0,0
37,0.39137548,1,0,0
38,0.414452,1,0,0
39,1.0870924,1,0,0
40,1.1353186,1,0,0
41,2.819345,1,0,0
42,5.0661025,1,0,0
43,5.004234,1,0,0
44,3.3394947,1,0,0
45,0.38482106,1,0,0
46,0.38130724,1,0,0
47,5.312163,1,0,0
48,7.7063274,1,0,0
49,7.956404,1,0,0
50,2.988523,1,0,0
51,0.6670006,1,0,0
52,0.5725972,1,0,0
53,3.276641,1,0,0
54,3.66112,1,0,0
55,3.4902775,1,0,0
56,0.7383919,1,0,0
57,0.29480225,1,0,0
58,0.35047725,1,0,0
59,0.3422354,1,0,0
60,1.0822554,1,0,0
61,1.0130113,1,0,0
62,1.0099747,1,0,0
63,2.3850203,1,0,0
64,2.548201,1,0,0
65,3.2582629,1,0,0
66,3.3412738,1,0,0
67,3.3416955,1,0,0
68,2.624465,1,0,0
69,0.49188972,1,0,0
70,0.37994403,1,0,0
71,1.0587307,1,0,0
72,1.1958212,1,0,0
73,1.12474,1,0,0
74,0.8515762,1,0,0
75,0.68770385,1,0,0
76,0.70536023,1,0,0
77,1.9419867,1,0,0
78,1.8949409,1,0,0
79,1.8805804,1,0,0
80,0.24724457,1,0,0
81,0.23372826,1,0,0
82,1.0882341,1,0,0
83,1.3340807,1,0,0
84,6.3461466,1,0,0
85,5.4877095,1,0,0
86,5.2490516,1,0,0
87,0.775011,1,0,0
88,5.6972017,1,0,0
89,5.701417,1,0,0
90,5.164963,1,0,0
91,0.5651873,1,0,0
92,0.5563788,1,0,0
93,0.7545589,1,0,0
94,0.49841365,1,0,0
95,0.67323124,1,0,0
96,0.5648243,1,0,0
97,0.5731539,1,0,0
98,0.3872133,1,0,0
99,0.37041867,1,0,0
100,0.30135024,1,0,0
101,0.3584873,1,0,0
102,0.33116665,1,0,0
103,0.67103004,1,0,0
104,1.800646,1,0,0
105,1.8233978,1,0,0
106,1.4691023,1,0,0
107,0.5735812,1,0,0
108,0.55266756,1,0,0
109,1.80284,1,0,0
110,2.3986313,1,0,0
111,2.3993015,1,0,0
112,1.342256,1,0,0
113,0.702209,1,0,0
114,2.9457371,1,0,0
115,2.742796,1,0,0
116,2.5945063,1,0,0
117,0.3955571,1,0,0
118,2.7497609,1,0,0
119,3.0651095,1,0,0
120,3.001186,1,0,0
121,1.9156935,1,0,0
122,1.8600616,1,0,0
123,1.8688004,1,0,0
124,0.6567607,1,0,0
125,0.30262902,1,0,0
126,0.26612654,1,0,0
127,0.24130252,1,0,0
128,0.23327391,1,0,0
129,0.7574771,1,0,0
130,3.176727,1,0,0
131,3.1751392,1,0,0
132,2.9342985,1,0,0
133,2.8946311,1,0,0
134,3.2773104,1,0,0
135,3.0612936,1,0,0
136,0.67136675,1,0,0
137,0.30237314,1,0,0
138,0.6804219,1,0,0
139,1.1942383,1,0,0
140,1.2458829,1,0,0
141,0.80609405,1,0,0
142,0.35938624,1,0,0
143,0.26667207,1,0,0
144,0.30456018,1,0,0
145,1.1010386,1,0,0
146,1.430502,1,0,0
147,4.330894,1,0,0
148,4.158101,1,0,0
